user_id,churn_probability,predicted_churn
U5667,0.1745472004693746,0
U5668,0.16188058601103048,0
U5669,0.15858355328332338,0
U5670,0.16044324366742932,0
U5671,0.17459232771526476,0
U5672,0.15242181745792216,0
U5673,0.1562913447459038,0
U5674,0.17348171710657045,0
U5675,0.12664453161436703,0
U5676,0.15360140952213647,0
U5677,0.1581630980334907,0
U5678,0.1576756425670687,0
U5679,0.16371927910209103,0
U5680,0.16126539165085563,0
U5681,0.15383106643032438,0
U5682,0.14296237269844247,0
U5683,0.16157232538323296,0
U5684,0.14198361749988667,0
U5685,0.179185066051848,0
U5686,0.1606312092243151,0
U5687,0.18094098181605428,0
U5688,0.15394209637264603,0
U5689,0.17347378829394264,0
U5690,0.14428450361655876,0
U5691,0.12924306929167897,0
U5692,0.1528029719115853,0
U5693,0.16013890858415525,0
U5694,0.14731903394959595,0
U5695,0.14512393392243927,0
U5696,0.16320321291442647,0
U5697,0.16439850127591907,0
U5698,0.15582870048032124,0
U5699,0.1481485163373101,0
U5700,0.1345764647298793,0
U5701,0.13886540468190067,0
U5702,0.1507957791797112,0
U5703,0.1543873226887158,0
U5704,0.14331372801794173,0
U5705,0.1542703204465948,0
U5706,0.14830479936554516,0
U5707,0.15525509765585976,0
U5708,0.16847708062348196,0
U5709,0.15947392830035445,0
U5710,0.14801415519188732,0
U5711,0.15543749840999307,0
U5712,0.13657458694558,0
U5713,0.17013922830427197,0
U5714,0.15296750790972433,0
U5715,0.14772663992973759,0
U5716,0.14637511981123155,0
U5717,0.16556884217496598,0
U5718,0.1555209373465189,0
U5719,0.14879573077252126,0
U5720,0.12923791454482764,0
U5721,0.157993011883678,0
U5722,0.16457305325142427,0
U5723,0.13043981480047376,0
U5724,0.1517134353882298,0
U5725,0.1774540185219642,0
U5726,0.15283268660570243,0
U5727,0.1625607030128041,0
U5728,0.1485150880466742,0
U5729,0.13510503568237667,0
U5730,0.1339658803064538,0
U5731,0.1640784481312889,0
U5732,0.15837706591577372,0
U5733,0.1750764907038604,0
U5734,0.16656698204243944,0
U5735,0.14707394622987918,0
U5736,0.13949260507777667,0
U5737,0.1527164329421648,0
U5738,0.14820494749098947,0
U5739,0.158500033126633,0
U5740,0.16640788236807522,0
U5741,0.16199617932620863,0
U5742,0.1405093864009066,0
U5743,0.14998473441698643,0
U5744,0.15280599640477532,0
U5745,0.155439152942524,0
U5746,0.14542937792627336,0
U5747,0.15316336736848885,0
U5748,0.16205063800579814,0
U5749,0.1775786246739865,0
U5750,0.16148601928278178,0
U5751,0.15358615290028235,0
U5752,0.16514548980638796,0
U5753,0.15598831651427306,0
U5754,0.14493269267823444,0
U5755,0.14893825317902487,0
U5756,0.17031995503246902,0
U5757,0.14642512039312644,0
U5758,0.16887662926474667,0
U5759,0.1498333121644539,0
U5760,0.1535899218809809,0
U5761,0.14248750999227597,0
U5762,0.17113850695906074,0
U5763,0.16302668561387623,0
U5764,0.15471437076819886,0
U5765,0.14747565191742834,0
U5766,0.15741440101118087,0
U5767,0.14313205841321394,0
U5768,0.15524135743062054,0
U5769,0.16908925757433108,0
U5770,0.16252250649850938,0
U5771,0.14847586434180193,0
U5772,0.16585681314951253,0
U5773,0.14827761229817987,0
U5774,0.1613698489978064,0
U5775,0.1496235237507878,0
U5776,0.16260790693383081,0
U5777,0.1524120941295105,0
U5778,0.15572135304632825,0
U5779,0.12714270816033674,0
U5780,0.16543788209873606,0
U5781,0.1426468748322675,0
U5782,0.14325756110400512,0
U5783,0.15748169773816348,0
U5784,0.1582356709222369,0
U5785,0.16698194683142178,0
U5786,0.17149304636469542,0
U5787,0.17360122614278164,0
U5788,0.15098079252923535,0
U5789,0.13886500200658775,0
U5790,0.14438607992272612,0
U5791,0.14947922013830983,0
U5792,0.1648580974323041,0
U5793,0.17254398985528618,0
U5794,0.17128892136579257,0
U5795,0.14679083812401095,0
U5796,0.13988811068035184,0
U5797,0.16504872966753265,0
U5798,0.1419227083121538,0
U5799,0.1696837648359332,0
U5800,0.15435373774296898,0
U5801,0.1609981179791048,0
U5802,0.14814928402854907,0
U5803,0.19438810389612735,0
U5804,0.16685026292258426,0
U5805,0.1626293544345956,0
U5806,0.15183840825770786,0
U5807,0.1279754062295452,0
U5808,0.1639014595736652,0
U5809,0.13362676271135615,0
U5810,0.1564713055199359,0
U5811,0.14827091607921536,0
U5812,0.17066537601797677,0
U5813,0.17196861620151077,0
U5814,0.14763654035581422,0
U5815,0.15195674818892438,0
U5816,0.16759074352334308,0
U5817,0.16119273760676872,0
U5818,0.17194478121280124,0
U5819,0.15970846843830316,0
U5820,0.12454690993356973,0
U5821,0.1613000010167522,0
U5822,0.17592304092274552,0
U5823,0.14936095143026024,0
U5824,0.14775474029476576,0
U5825,0.16436353625540198,0
U5826,0.17353860176921987,0
U5827,0.17880373275818737,0
U5828,0.15652498419995706,0
U5829,0.15504883763956306,0
U5830,0.15255950384575914,0
U5831,0.1586716451568174,0
U5832,0.166029408952185,0
U5833,0.13074978835312429,0
U5834,0.1636329796583079,0
U5835,0.15979686256965997,0
U5836,0.16174422292763702,0
U5837,0.1552728795276688,0
U5838,0.15273080775310288,0
U5839,0.16268724008139332,0
U5840,0.16206955144215165,0
U5841,0.14779572964368085,0
U5842,0.14984590048252702,0
U5843,0.14796434013813353,0
U5844,0.1671705517223627,0
U5845,0.14470618126425466,0
U5846,0.16281632435628313,0
U5847,0.1605647145486529,0
U5848,0.16662479583526998,0
U5849,0.1655478233895664,0
U5850,0.16147977384723672,0
U5851,0.15518124089282254,0
U5852,0.17401344657177914,0
U5853,0.1747868493215175,0
U5854,0.16084984667792726,0
U5855,0.17119054129852054,0
U5856,0.14255370130471381,0
U5857,0.1662903849667762,0
U5858,0.1488930737352722,0
U5859,0.15221348458260467,0
U5860,0.14617258462979185,0
U5861,0.1564645949589678,0
U5862,0.15130729612792967,0
U5863,0.15447048413404368,0
U5864,0.14852552431294244,0
U5865,0.15535018088195698,0
U5866,0.1561436161433747,0
U5867,0.15845072930310664,0
U5868,0.14461512686047417,0
U5869,0.16871953259912148,0
U5870,0.1612510397922659,0
U5871,0.17147028231474337,0
U5872,0.1277726125825289,0
U5873,0.1589660865659132,0
U5874,0.15533486659163573,0
U5875,0.17075029794486649,0
U5876,0.16400880916072036,0
U5877,0.1734501097614452,0
U5878,0.1533801315127857,0
U5879,0.15602137303488336,0
U5880,0.15997479873495432,0
U5881,0.15330954349155076,0
U5882,0.1564638517327553,0
U5883,0.15485277053990562,0
U5884,0.14972681530364704,0
U5885,0.14098558165776437,0
U5886,0.15832088379116635,0
U5887,0.15793073754342296,0
U5888,0.15620471046281623,0
U5889,0.16602870424612845,0
U5890,0.13830898735454672,0
U5891,0.14352870604515913,0
U5892,0.16835359408332076,0
U5893,0.15396307971382794,0
U5894,0.16004290433316748,0
U5895,0.16112880011097008,0
U5896,0.14960488469595926,0
U5897,0.15078571847934583,0
U5898,0.17186902189785655,0
U5899,0.17658722951645311,0
U5900,0.1388694326625598,0
U5901,0.17570074473205272,0
U5902,0.1635773676221555,0
U5903,0.1737657585711015,0
U5904,0.15139235989110744,0
U5905,0.15527369047563302,0
U5906,0.15224301422624892,0
U5907,0.15635954355562212,0
U5908,0.1488620592738375,0
U5909,0.15292476973244876,0
U5910,0.16034188284589843,0
U5911,0.12900839672803763,0
U5912,0.15987647471174513,0
U5913,0.13871612658295385,0
U5914,0.15730197462872067,0
U5915,0.17678481940213836,0
U5916,0.14046176870235383,0
U5917,0.16306182118545942,0
U5918,0.16541106770738087,0
U5919,0.12478901828669976,0
U5920,0.16254192563366265,0
U5921,0.15481893363403415,0
U5922,0.14856643675948816,0
U5923,0.16186732520608793,0
U5924,0.17181730207530269,0
U5925,0.1647510601166562,0
U5926,0.16183218113062547,0
U5927,0.1359143568587489,0
U5928,0.1669060438311478,0
U5929,0.17307320030802958,0
U5930,0.15314237510063256,0
U5931,0.1460991299711547,0
U5932,0.1452917565441047,0
U5933,0.14362786668145136,0
U5934,0.1473938570774309,0
U5935,0.15067760682291872,0
U5936,0.16570664830115328,0
U5937,0.17146882421953488,0
U5938,0.16164281621893956,0
U5939,0.16084341164021237,0
U5940,0.14846518058168326,0
U5941,0.1562501908685429,0
U5942,0.1432588359560937,0
U5943,0.160024217136616,0
U5944,0.14013772667152177,0
U5945,0.171988668224788,0
U5946,0.13731314281387363,0
U5947,0.1572361972349989,0
U5948,0.1378980055506359,0
U5949,0.16663404931310666,0
U5950,0.1479423231906695,0
U5951,0.1367868706526592,0
U5952,0.1467357376552902,0
U5953,0.15938556235287554,0
U5954,0.15583352407428847,0
U5955,0.15995125918709088,0
U5956,0.15104785531687465,0
U5957,0.1517846512085656,0
U5958,0.15997802292251875,0
U5959,0.1497725915517236,0
U5960,0.1605078178413438,0
U5961,0.1533276318690223,0
U5962,0.1652341431121261,0
U5963,0.17064807499593365,0
U5964,0.1534965096321683,0
U5965,0.16563993527447113,0
U5966,0.142201300002552,0
U5967,0.16595541751224874,0
U5968,0.17101444332231577,0
U5969,0.15919795648114457,0
U5970,0.15317851442166122,0
U5971,0.17024820151489403,0
U5972,0.13297995294332565,0
U5973,0.14561488227132502,0
U5974,0.158115634856135,0
U5975,0.14921558638184462,0
U5976,0.15747883562538376,0
U5977,0.1426603022282232,0
U5978,0.16927776488970048,0
U5979,0.14972511361981417,0
U5980,0.1521622806542795,0
U5981,0.17095665221955852,0
U5982,0.14879535044667297,0
U5983,0.16040384816904849,0
U5984,0.12521501716092312,0
U5985,0.14448284593096763,0
U5986,0.1531132083824825,0
U5987,0.16134205247956454,0
U5988,0.13607731015270083,0
U5989,0.15635952640952272,0
U5990,0.17860061528859644,0
U5991,0.1423507747184481,0
U5992,0.16713535617732742,0
U5993,0.1643101511547299,0
U5994,0.14738416298026857,0
U5995,0.16994500865366358,0
U5996,0.14712958347325436,0
U5997,0.16978854547662026,0
U5998,0.14844858127714664,0
U5999,0.14494129729247462,0
U6000,0.165873096578348,0
